# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 05:59:52,Base Station,219000003,55.657438,10.702618,Moored,3.7,5.6,221.2,38,IMO9495919,OXCD8,MAERSK OSLO,Fishing,Category A,20.0,100.0,8.7,AARHUS,18/04/2026 18:00:00
18/04/2026 06:04:34,Base Station,219000003,55.656828,10.702975,At anchor,4.9,4.9,141.9,43,IMO9009927,OXCD3,,Tanker,,,50.0,11.1,AARHUS,
18/04/2026 06:18:45,Class B,219000003,55.657064,10.702659,Under way using engine,-4.9,3.4,204.1,116,IMO9680206,OXGH7,,Fishing,Category A,15.0,150.0,4.7,AARHUS,18/04/2026 18:00:00
18/04/2026 06:02:18,Class B,219000003,55.656949,10.701755,Moored,3.3,8.8,127.1,92,IMO9673217,OXEF6,NORDIC WAVE,Cargo,,10.0,,6.7,,19/04/2026 06:00:00
18/04/2026 06:12:14,Base Station,219000003,55.657159,10.701196,Under way using engine,0.7,2.8,21.5,214,IMO9620740,OXAB8,BALTIC STAR,Tanker,,15.0,,3.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 06:18:39,Base Station,219000003,55.656648,10.701392,At anchor,0.1,7.2,137.8,121,,OXGH3,,Passenger,No additional info,,150.0,10.9,,18/04/2026 18:00:00
18/04/2026 06:25:45,Class B,219000003,55.655745,10.700588,At anchor,-3.1,8.1,232.4,0,,OXGH6,MAERSK OSLO,Cargo,Category A,30.0,50.0,4.1,AARHUS,18/04/2026 18:00:00
18/04/2026 06:12:27,Base Station,219000003,55.655237,10.700305,At anchor,1.8,14.2,51.3,140,IMO9327210,OXGH2,BALTIC STAR,Fishing,,10.0,200.0,8.8,HAMBURG,19/04/2026 06:00:00
18/04/2026 06:09:25,Class B,219000003,55.655543,10.700464,Under way using engine,-4.0,14.4,215.8,279,,OXCD5,,Undefined,No additional info,30.0,100.0,10.2,AARHUS,18/04/2026 18:00:00
18/04/2026 06:13:57,Base Station,219000003,55.655493,10.701309,Under way using engine,-2.2,5.2,281.7,34,,OXCD6,,Fishing,No additional info,10.0,150.0,9.7,AARHUS,19/04/2026 06:00:00
18/04/2026 05:57:02,Base Station,219000003,55.654882,10.70193,Under way using engine,3.3,12.1,311.9,176,IMO9711716,OXEF2,BALTIC STAR,Undefined,Category A,30.0,200.0,9.1,,
18/04/2026 06:00:57,Class A,219000003,55.6542,10.702828,At anchor,4.1,14.9,75.0,150,IMO9410226,OXEF3,BALTIC STAR,Undefined,,15.0,50.0,8.9,HAMBURG,19/04/2026 06:00:00
18/04/2026 06:07:10,Base Station,219000003,55.653649,10.701966,,-2.5,7.1,15.6,346,,OXAB5,,Cargo,,,100.0,7.6,COPENHAGEN,
18/04/2026 06:11:37,Class A,219000003,55.653284,10.70279,,0.1,4.3,2.3,133,,OXAB6,,Passenger,Category A,15.0,150.0,4.6,HAMBURG,
18/04/2026 05:59:57,Class A,219000003,55.653535,10.702891,,0.2,13.4,70.7,125,IMO9913898,OXAB8,NORDIC WAVE,Undefined,,20.0,50.0,9.7,HAMBURG,
18/04/2026 06:16:42,Base Station,219000003,55.652897,10.702429,At anchor,-1.9,8.3,211.7,121,,OXGH3,NORDIC WAVE,Tanker,Category A,10.0,200.0,8.2,,
18/04/2026 06:25:24,Class A,219000003,55.651924,10.702728,Under way using engine,3.0,14.0,7.2,98,IMO9137080,OXAB7,,Fishing,,15.0,100.0,10.3,,18/04/2026 18:00:00
18/04/2026 06:23:08,Base Station,219000003,55.651341,10.701994,,-1.8,0.9,49.5,266,,OXAB2,,Fishing,No additional info,30.0,,5.2,,
18/04/2026 06:24:24,Base Station,219000003,55.650966,10.701815,Moored,4.8,9.7,336.4,205,,OXAB7,MAERSK OSLO,Tanker,,10.0,,9.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 06:18:05,Class B,219000003,55.65038,10.701824,Moored,-0.7,9.7,268.3,213,IMO9223034,OXEF6,MAERSK OSLO,Fishing,,10.0,200.0,11.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:04:02,Base Station,219000003,55.651292,10.701577,Under way using engine,-4.4,7.3,39.2,71,IMO9560849,OXGH4,BALTIC STAR,Tanker,No additional info,,,10.8,AARHUS,18/04/2026 18:00:00
18/04/2026 06:07:33,Class B,219000003,55.652116,10.700772,Under way using engine,-1.7,0.8,241.0,330,,OXEF6,NORDIC WAVE,Fishing,,20.0,,4.2,AARHUS,
18/04/2026 06:23:05,Base Station,219000003,55.651587,10.701659,,-2.1,11.7,289.2,108,,OXEF8,COPENHAGEN EXPRESS,Passenger,,20.0,,3.5,HAMBURG,
18/04/2026 06:15:36,Class A,219000003,55.652286,10.701426,Moored,3.4,8.2,68.1,164,,OXEF1,BALTIC STAR,Undefined,,30.0,150.0,10.5,HAMBURG,
18/04/2026 06:33:01,Base Station,219000003,55.65157,10.701035,At anchor,-0.9,13.3,17.0,69,,OXCD4,BALTIC STAR,Undefined,No additional info,15.0,,4.3,AARHUS,
18/04/2026 06:06:20,Class B,219000003,55.650682,10.700546,Under way using engine,-3.3,2.5,166.5,191,,OXCD6,BALTIC STAR,Tanker,No additional info,,50.0,8.4,COPENHAGEN,
18/04/2026 06:13:55,Class B,219000003,55.651317,10.701336,At anchor,1.7,2.1,99.7,129,,OXEF2,MAERSK OSLO,Cargo,No additional info,,200.0,3.0,HAMBURG,
18/04/2026 06:20:30,Class B,219000003,55.651275,10.70206,Under way using engine,0.5,7.7,101.3,161,,OXCD3,MAERSK OSLO,Tanker,,10.0,50.0,9.4,,
18/04/2026 06:11:57,Class B,219000003,55.651024,10.702303,Under way using engine,2.5,13.8,38.9,289,IMO9513622,OXCD8,MAERSK OSLO,Undefined,Category A,,50.0,7.0,HAMBURG,
18/04/2026 06:18:39,Base Station,219000003,55.651747,10.703035,At anchor,2.8,6.9,356.0,247,IMO9721041,OXEF8,NORDIC WAVE,Cargo,Category A,10.0,200.0,10.8,COPENHAGEN,
18/04/2026 06:19:59,Class B,219000003,55.652465,10.702687,Moored,-3.8,0.3,325.5,327,IMO9867392,OXAB1,BALTIC STAR,Cargo,,30.0,150.0,6.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 06:38:34,Class B,219000003,55.65308,10.703162,At anchor,3.4,5.1,255.2,121,IMO9921872,OXCD7,MAERSK OSLO,Passenger,,20.0,50.0,3.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 00:51:00,Base Station,219000004,55.729258,10.237797,Under way using engine,-0.2,3.2,41.6,99,IMO9967241,OXEF1,MAERSK OSLO,Passenger,,30.0,,5.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 00:51:14,Base Station,219000004,55.729044,10.237886,,1.9,2.5,111.7,139,IMO9231237,OXGH1,COPENHAGEN EXPRESS,Cargo,Category A,,100.0,3.8,AARHUS,18/04/2026 18:00:00
18/04/2026 00:51:30,Base Station,219000004,55.728124,10.237434,Moored,4.5,5.3,15.5,108,IMO9614966,OXEF1,,Undefined,Category A,15.0,50.0,7.6,AARHUS,19/04/2026 06:00:00
18/04/2026 00:51:50,Base Station,219000004,55.72808,10.23797,Moored,1.3,6.8,191.2,70,IMO9076290,OXGH7,NORDIC WAVE,Passenger,,10.0,50.0,8.1,,18/04/2026 18:00:00
18/04/2026 00:51:55,Class A,219000004,55.727377,10.238163,At anchor,-2.6,6.4,348.4,169,IMO9800562,OXGH8,MAERSK OSLO,Passenger,No additional info,20.0,100.0,7.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 00:53:15,Class B,219000004,55.727063,10.238531,,1.9,4.7,20.1,100,,OXAB6,MAERSK OSLO,Undefined,Category A,10.0,50.0,5.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 00:52:29,Class A,219000004,55.726554,10.239155,Under way using engine,-3.4,14.5,74.1,202,,OXCD7,,Tanker,No additional info,10.0,100.0,9.6,,
18/04/2026 00:53:19,Class A,219000004,55.725957,10.239936,Moored,-5.0,7.5,209.9,46,IMO9153706,OXAB5,BALTIC STAR,Fishing,No additional info,20.0,100.0,11.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 00:52:48,Class A,219000004,55.72688,10.239826,Moored,-1.5,13.6,204.8,75,IMO9168112,OXEF3,BALTIC STAR,Cargo,,15.0,150.0,11.9,,
18/04/2026 00:54:00,Class A,219000004,55.726558,10.239915,At anchor,-1.0,0.8,144.7,143,IMO9666041,OXAB7,COPENHAGEN EXPRESS,Fishing,,10.0,150.0,4.0,AARHUS,19/04/2026 06:00:00
18/04/2026 00:53:51,Base Station,219000004,55.725612,10.239676,,0.3,5.9,220.7,107,,OXGH2,COPENHAGEN EXPRESS,Cargo,No additional info,15.0,200.0,4.1,,18/04/2026 18:00:00
18/04/2026 00:52:01,Class A,219000004,55.725328,10.239343,At anchor,-3.6,11.1,308.5,45,,OXGH8,NORDIC WAVE,Fishing,Category A,20.0,100.0,11.4,AARHUS,18/04/2026 18:00:00
18/04/2026 00:54:29,Base Station,219000004,55.724685,10.238559,At anchor,1.0,5.9,170.4,47,IMO9769042,OXGH3,,Passenger,No additional info,20.0,,4.6,,19/04/2026 06:00:00
18/04/2026 00:52:58,Base Station,219000004,55.725098,10.23863,Moored,-3.0,3.2,14.9,148,,OXCD8,NORDIC WAVE,Undefined,,15.0,200.0,4.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 00:55:16,Base Station,219000004,55.725741,10.237833,At anchor,3.1,7.2,20.6,353,,OXCD1,COPENHAGEN EXPRESS,Tanker,No additional info,20.0,100.0,4.1,AARHUS,18/04/2026 18:00:00
18/04/2026 00:53:23,Class A,219000004,55.725398,10.237807,Moored,-2.5,6.1,100.7,123,IMO9109876,OXCD5,COPENHAGEN EXPRESS,Fishing,No additional info,15.0,200.0,7.6,,18/04/2026 18:00:00
18/04/2026 00:57:19,Class B,219000004,55.726008,10.237081,Moored,3.9,5.8,103.6,293,,OXGH6,COPENHAGEN EXPRESS,Tanker,,15.0,50.0,8.6,AARHUS,19/04/2026 06:00:00
18/04/2026 00:53:01,Class A,219000004,55.726953,10.237117,Under way using engine,-2.6,7.3,154.5,219,IMO9873272,OXGH4,NORDIC WAVE,Passenger,Category A,10.0,200.0,6.4,AARHUS,18/04/2026 18:00:00
18/04/2026 00:55:59,Class B,219000004,55.727537,10.236922,Moored,-3.8,0.7,157.6,212,IMO9678145,OXEF1,,Tanker,,20.0,100.0,6.1,AARHUS,18/04/2026 18:00:00
18/04/2026 00:55:21,Class A,219000004,55.727772,10.237691,At anchor,-1.0,14.9,312.7,217,,OXEF5,MAERSK OSLO,Fishing,Category A,20.0,100.0,7.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 00:58:58,Class B,219000004,55.727335,10.237327,Under way using engine,-3.9,2.6,197.0,181,,OXAB3,NORDIC WAVE,Passenger,Category A,15.0,200.0,11.2,,18/04/2026 18:00:00
18/04/2026 00:56:02,Class A,219000004,55.727542,10.236487,Moored,4.3,8.6,45.4,253,IMO9155976,OXEF5,,Undefined,,15.0,200.0,8.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 00:55:40,Base Station,219000004,55.726945,10.237304,Moored,1.3,2.3,134.3,10,,OXAB7,,Undefined,No additional info,,50.0,11.9,,
18/04/2026 00:54:09,Base Station,219000004,55.726353,10.237842,Under way using engine,-1.8,0.1,137.6,255,,OXGH1,COPENHAGEN EXPRESS,Undefined,Category A,30.0,200.0,10.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:02:21,Class B,219000004,55.726855,10.238725,At anchor,-4.0,6.4,226.3,70,,OXGH5,BALTIC STAR,Tanker,,10.0,,6.6,AARHUS,19/04/2026 06:00:00
18/04/2026 00:55:12,Class A,219000004,55.727764,10.239562,Moored,-1.2,12.0,156.4,60,IMO9697652,OXEF3,MAERSK OSLO,Tanker,No additional info,30.0,,8.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:01:12,Class A,219000004,55.727221,10.238679,At anchor,-0.3,2.5,127.7,250,IMO9080730,OXEF6,NORDIC WAVE,Tanker,No additional info,30.0,50.0,5.5,,19/04/2026 06:00:00
18/04/2026 00:56:08,Class B,219000004,55.728089,10.237941,Moored,0.1,11.3,111.9,298,IMO9626614,OXAB4,NORDIC WAVE,Cargo,,,150.0,7.1,,18/04/2026 18:00:00
18/04/2026 00:57:50,Class B,219000004,55.729023,10.238335,At anchor,3.6,7.2,24.8,310,IMO9611796,OXGH7,COPENHAGEN EXPRESS,Tanker,,,200.0,3.5,,
18/04/2026 00:58:16,Base Station,219000004,55.729028,10.239014,At anchor,1.2,2.6,184.7,307,,OXGH7,MAERSK OSLO,Fishing,No additional info,30.0,150.0,11.5,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:05:51,Class A,219000004,55.728998,10.238373,At anchor,-0.4,10.6,354.1,178,IMO9286100,OXAB4,MAERSK OSLO,Undefined,Category A,,50.0,3.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 00:55:19,Class B,219000004,55.728934,10.238585,Moored,-4.7,11.8,3.8,333,,OXCD5,BALTIC STAR,Cargo,Category A,30.0,100.0,7.6,COPENHAGEN,
18/04/2026 01:04:08,Class B,219000004,55.728909,10.239475,Moored,-4.5,8.2,320.6,4,IMO9345876,OXEF6,MAERSK OSLO,Undefined,,10.0,50.0,8.3,AARHUS,
18/04/2026 00:59:08,Class A,219000004,55.728804,10.239935,At anchor,-4.4,1.1,41.5,353,,OXGH7,BALTIC STAR,Undefined,No additional info,10.0,50.0,3.1,AARHUS,19/04/2026 06:00:00
18/04/2026 01:07:16,Class B,219000004,55.727986,10.239258,Moored,0.4,0.2,92.7,62,IMO9455229,OXEF1,,Tanker,No additional info,20.0,50.0,10.9,,
18/04/2026 00:54:43,Class A,219000004,55.727245,10.238374,Under way using engine,-2.3,1.6,106.4,56,IMO9148178,OXCD1,BALTIC STAR,Passenger,,10.0,50.0,6.1,,
18/04/2026 01:05:43,Class B,219000004,55.727213,10.238962,Moored,-1.6,12.1,85.8,108,IMO9465536,OXEF3,BALTIC STAR,Fishing,Category A,15.0,150.0,9.4,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:07:32,Base Station,219000004,55.726702,10.238862,At anchor,1.6,5.8,47.3,200,IMO9424429,OXEF3,BALTIC STAR,Tanker,No additional info,30.0,200.0,10.5,,
18/04/2026 01:08:14,Base Station,219000004,55.726023,10.238208,Moored,-3.8,3.5,38.3,87,,OXEF1,COPENHAGEN EXPRESS,Tanker,No additional info,30.0,100.0,3.1,,19/04/2026 06:00:00
18/04/2026 01:00:55,Class B,219000004,55.725912,10.238361,Under way using engine,-2.6,10.2,257.8,251,,OXEF7,NORDIC WAVE,Tanker,Category A,,100.0,5.5,AARHUS,19/04/2026 06:00:00
18/04/2026 00:54:50,Base Station,219000004,55.7266,10.238282,Moored,-3.7,14.3,26.2,331,IMO9650332,OXAB7,,Tanker,Category A,10.0,200.0,4.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 00:54:32,Class B,219000004,55.726618,10.23756,,3.7,6.3,160.0,356,IMO9713895,OXCD3,COPENHAGEN EXPRESS,Cargo,No additional info,30.0,,6.2,COPENHAGEN,
18/04/2026 00:55:33,Class B,219000004,55.727021,10.23658,,-3.2,13.0,159.9,106,,OXEF4,NORDIC WAVE,Fishing,No additional info,30.0,,5.0,COPENHAGEN,
18/04/2026 01:05:30,Class B,219000004,55.727851,10.235893,,0.7,0.0,93.9,217,IMO9909834,OXEF5,NORDIC WAVE,Tanker,Category A,20.0,150.0,7.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:11:42,Class B,219000004,55.727101,10.236198,At anchor,-0.5,8.3,107.3,44,IMO9113034,OXAB7,BALTIC STAR,Tanker,Category A,30.0,50.0,6.9,COPENHAGEN,
18/04/2026 01:04:06,Class B,219000004,55.72763,10.235729,Moored,-2.5,12.4,30.7,292,,OXEF8,NORDIC WAVE,Tanker,,30.0,100.0,5.0,,18/04/2026 18:00:00
18/04/2026 01:06:02,Class A,219000004,55.727607,10.235777,Under way using engine,-2.3,13.7,156.8,230,IMO9261420,OXGH5,BALTIC STAR,Tanker,No additional info,20.0,100.0,5.3,AARHUS,19/04/2026 06:00:00
18/04/2026 01:00:00,Class B,219000004,55.727377,10.236663,Under way using engine,3.3,10.7,40.5,63,IMO9844124,OXAB2,BALTIC STAR,Fishing,Category A,20.0,,11.4,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:08:56,Base Station,219000004,55.727828,10.237336,At anchor,4.8,1.0,295.9,337,,OXEF3,BALTIC STAR,Fishing,,10.0,50.0,9.8,,19/04/2026 06:00:00
18/04/2026 00:59:25,Class A,219000004,55.727022,10.236464,,3.3,12.9,166.9,229,,OXCD2,COPENHAGEN EXPRESS,Fishing,Category A,,50.0,6.0,,
18/04/2026 01:15:36,Class A,219000004,55.727346,10.237098,Under way using engine,2.0,4.6,20.6,260,,OXEF8,MAERSK OSLO,Undefined,,30.0,,7.0,HAMBURG,19/04/2026 06:00:00
18/04/2026 00:56:53,Class B,219000004,55.727687,10.237741,At anchor,-0.8,12.6,315.8,263,,OXEF8,,Passenger,Category A,,200.0,7.6,AARHUS,19/04/2026 06:00:00
18/04/2026 01:09:01,Class B,219000004,55.727741,10.237906,At anchor,2.5,10.9,313.1,36,,OXEF1,,Fishing,Category A,,50.0,7.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:17:23,Class A,219000004,55.728675,10.237787,Moored,3.4,10.7,247.3,41,IMO9306822,OXGH1,BALTIC STAR,Tanker,Category A,15.0,50.0,9.8,HAMBURG,
18/04/2026 00:57:14,Class A,219000004,55.7287,10.237474,Moored,1.0,4.8,279.7,313,IMO9653817,OXEF2,COPENHAGEN EXPRESS,Undefined,,30.0,50.0,3.2,HAMBURG,
18/04/2026 00:56:20,Base Station,219000004,55.729608,10.236894,At anchor,2.7,3.3,223.6,300,,OXAB8,NORDIC WAVE,Passenger,,10.0,150.0,5.1,,19/04/2026 06:00:00
18/04/2026 01:11:36,Base Station,219000004,55.729795,10.237403,,-0.5,6.1,354.3,102,IMO9565544,OXCD7,BALTIC STAR,Passenger,,10.0,100.0,4.8,,19/04/2026 06:00:00
18/04/2026 01:00:38,Class B,219000004,55.730023,10.236849,Under way using engine,4.5,10.2,108.6,55,IMO9103535,OXCD4,MAERSK OSLO,Cargo,Category A,20.0,50.0,4.0,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:06:45,Class A,219000004,55.73049,10.23753,At anchor,-1.5,9.8,193.4,20,IMO9177763,OXGH7,,Tanker,No additional info,10.0,200.0,8.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:20:17,Class B,219000004,55.729817,10.237913,At anchor,4.8,14.8,247.2,1,,OXEF3,,Tanker,No additional info,30.0,150.0,8.2,AARHUS,18/04/2026 18:00:00
18/04/2026 01:07:13,Class B,219000004,55.730698,10.238819,Under way using engine,1.2,7.1,315.2,61,,OXAB2,MAERSK OSLO,Tanker,No additional info,,200.0,8.6,COPENHAGEN,
18/04/2026 01:17:00,Base Station,219000004,55.730168,10.239123,At anchor,1.0,1.6,6.1,209,,OXGH2,MAERSK OSLO,Cargo,Category A,,200.0,6.7,COPENHAGEN,
18/04/2026 00:58:20,Class A,219000004,55.730708,10.239384,Moored,-1.6,0.9,264.4,66,IMO9246301,OXGH5,BALTIC STAR,Tanker,No additional info,,50.0,6.1,AARHUS,19/04/2026 06:00:00
18/04/2026 01:12:46,Base Station,219000004,55.730541,10.238717,Moored,-4.5,0.3,51.7,171,,OXGH7,NORDIC WAVE,Tanker,No additional info,,100.0,3.6,AARHUS,19/04/2026 06:00:00
18/04/2026 01:05:57,Base Station,219000004,55.731046,10.238717,At anchor,0.8,4.5,12.4,312,IMO9596093,OXAB6,BALTIC STAR,Fishing,Category A,10.0,100.0,10.3,,18/04/2026 18:00:00
18/04/2026 01:03:09,Class B,219000004,55.731867,10.238026,,3.7,3.5,76.1,254,IMO9641404,OXCD8,NORDIC WAVE,Cargo,,10.0,150.0,10.7,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:07:41,Base Station,219000004,55.732392,10.237313,Moored,-4.8,8.8,163.9,169,,OXGH1,MAERSK OSLO,Passenger,No additional info,20.0,50.0,5.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:13:00,Class A,219000004,55.731813,10.236787,Under way using engine,0.8,9.0,266.0,160,,OXAB3,NORDIC WAVE,Tanker,No additional info,15.0,,12.0,AARHUS,
18/04/2026 01:00:22,Class B,219000004,55.731395,10.237525,At anchor,-5.0,8.9,258.9,329,,OXCD5,NORDIC WAVE,Tanker,,30.0,150.0,8.7,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:09:52,Class A,219000004,55.730694,10.238385,Under way using engine,-3.2,4.5,18.3,51,,OXAB2,BALTIC STAR,Tanker,Category A,20.0,150.0,3.8,,19/04/2026 06:00:00
18/04/2026 01:16:16,Base Station,219000004,55.730265,10.238556,At anchor,4.7,2.6,233.3,138,IMO9557176,OXGH5,MAERSK OSLO,Passenger,,,100.0,3.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 00:57:38,Class B,219000004,55.730079,10.237998,,5.0,12.0,304.4,142,IMO9045406,OXAB3,NORDIC WAVE,Cargo,,15.0,100.0,9.1,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:26:24,Class A,219000004,55.730379,10.238482,Under way using engine,1.2,4.6,132.7,86,,OXAB3,NORDIC WAVE,Passenger,Category A,30.0,200.0,3.7,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:18:02,Base Station,219000004,55.730062,10.237913,,-2.8,8.1,348.6,68,,OXEF5,BALTIC STAR,Passenger,No additional info,15.0,50.0,5.5,AARHUS,
18/04/2026 01:27:28,Class A,219000004,55.730135,10.237918,At anchor,2.0,0.2,17.8,100,IMO9634388,OXAB4,,Undefined,No additional info,30.0,,3.6,AARHUS,
18/04/2026 01:12:58,Class A,219000004,55.730665,10.237889,Moored,1.5,2.6,314.1,47,,OXEF3,COPENHAGEN EXPRESS,Undefined,Category A,,50.0,10.2,HAMBURG,
18/04/2026 01:26:55,Class A,219000004,55.730078,10.238359,,0.2,10.0,293.4,331,,OXCD7,MAERSK OSLO,Fishing,No additional info,15.0,100.0,8.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:19:46,Class A,219000004,55.729271,10.237907,At anchor,3.7,1.9,312.0,89,IMO9324036,OXEF8,BALTIC STAR,Tanker,Category A,,,4.0,COPENHAGEN,
18/04/2026 01:23:58,Class A,219000004,55.730144,10.237934,At anchor,0.4,5.9,305.4,358,,OXCD7,MAERSK OSLO,Tanker,No additional info,10.0,,9.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:27:28,Class A,219000004,55.730353,10.23799,,4.8,11.6,38.3,217,,OXCD7,MAERSK OSLO,Passenger,Category A,30.0,150.0,7.0,AARHUS,19/04/2026 06:00:00
18/04/2026 01:10:14,Base Station,219000004,55.729869,10.237477,,2.3,1.1,239.1,258,IMO9092115,OXEF1,MAERSK OSLO,Undefined,Category A,,100.0,8.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:25:22,Base Station,219000004,55.730236,10.236844,At anchor,-0.7,2.8,101.4,223,IMO9227600,OXGH4,NORDIC WAVE,Undefined,,20.0,50.0,5.9,,18/04/2026 18:00:00
18/04/2026 01:02:10,Base Station,219000004,55.731065,10.236831,,-4.6,10.9,190.1,52,,OXEF7,BALTIC STAR,Cargo,,30.0,150.0,4.4,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:10:55,Class B,219000004,55.731578,10.23691,,-4.8,1.5,147.8,305,,OXEF2,BALTIC STAR,Passenger,Category A,20.0,,4.1,AARHUS,19/04/2026 06:00:00
18/04/2026 01:01:20,Class A,219000004,55.730633,10.236717,Moored,-3.3,10.1,62.4,77,IMO9973751,OXEF7,MAERSK OSLO,Undefined,Category A,20.0,150.0,9.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:23:56,Class A,219000004,55.73141,10.235841,Under way using engine,4.9,0.8,51.2,352,,OXAB8,MAERSK OSLO,Passenger,,15.0,150.0,10.9,,
18/04/2026 01:10:03,Base Station,219000004,55.731856,10.235856,At anchor,4.7,0.3,289.0,325,IMO9407922,OXCD3,NORDIC WAVE,Undefined,Category A,15.0,150.0,8.7,,
18/04/2026 01:31:37,Base Station,219000004,55.731044,10.236766,Moored,3.9,7.8,94.6,115,IMO9440924,OXGH3,NORDIC WAVE,Tanker,Category A,,,6.6,HAMBURG,
18/04/2026 01:02:10,Base Station,219000004,55.73058,10.236807,Moored,-4.8,11.7,130.2,91,IMO9186278,OXEF4,,Tanker,Category A,30.0,100.0,10.0,,
18/04/2026 01:19:52,Base Station,219000004,55.731402,10.236915,Moored,-1.2,12.6,231.9,359,,OXEF7,,Tanker,Category A,20.0,100.0,7.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:04:50,Class B,219000004,55.730777,10.235936,,0.6,13.4,103.4,26,IMO9063079,OXEF4,BALTIC STAR,Passenger,,30.0,,9.1,AARHUS,
18/04/2026 01:32:03,Class A,219000004,55.730723,10.235975,Under way using engine,-0.4,13.5,18.3,261,,OXGH4,,Passenger,Category A,15.0,50.0,9.0,COPENHAGEN,
18/04/2026 01:30:41,Class B,219000004,55.731647,10.236526,,1.1,12.7,194.8,236,IMO9667538,OXEF1,BALTIC STAR,Fishing,No additional info,,50.0,6.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:16:16,Base Station,219000004,55.730932,10.236304,Moored,-1.8,13.0,317.3,251,,OXCD8,NORDIC WAVE,Passenger,,20.0,150.0,10.0,AARHUS,18/04/2026 18:00:00
18/04/2026 01:18:34,Base Station,219000004,55.729959,10.23603,,3.5,13.3,174.2,220,,OXGH1,,Undefined,No additional info,15.0,,3.8,AARHUS,19/04/2026 06:00:00
18/04/2026 01:19:05,Class B,219000004,55.730051,10.235749,,-3.1,14.3,147.1,11,,OXAB1,MAERSK OSLO,Passenger,Category A,30.0,,5.2,HAMBURG,
18/04/2026 01:06:35,Base Station,219000004,55.729972,10.235322,Under way using engine,1.7,9.5,290.1,307,,OXCD5,BALTIC STAR,Cargo,Category A,,150.0,4.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:22:05,Class A,219000004,55.730814,10.236258,Under way using engine,4.2,4.7,75.3,344,IMO9641687,OXAB2,,Undefined,Category A,30.0,200.0,6.2,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:01:37,Base Station,219000004,55.731646,10.236489,,1.1,10.2,189.3,84,,OXAB8,NORDIC WAVE,Passenger,Category A,,,7.8,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:09:25,Base Station,219000004,55.731565,10.236746,At anchor,2.4,4.2,203.4,51,,OXCD1,NORDIC WAVE,Fishing,Category A,20.0,200.0,10.7,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:19:00,Class A,219000005,55.919483,11.320499,Under way using engine,2.5,3.1,73.9,78,,OXCD8,COPENHAGEN EXPRESS,Cargo,,15.0,100.0,11.0,,19/04/2026 06:00:00
18/04/2026 01:19:13,Class A,219000005,55.919657,11.319705,At anchor,-1.1,11.8,177.4,243,,OXEF2,MAERSK OSLO,Fishing,No additional info,30.0,150.0,9.0,HAMBURG,
18/04/2026 01:19:57,Class B,219000005,55.920405,11.320121,,-2.5,9.9,71.4,292,IMO9563889,OXEF6,MAERSK OSLO,Passenger,Category A,30.0,100.0,3.4,AARHUS,
